duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
9.48,24,151,6.291666666666667,2.531645569620253,0.01437036264788927,0.1613498263888889,1650.0557894056185,0.3593024789029536,9411.242376635317,0.20833333333333334, or dementia is the common factor is inducing tangles spreading. And I think we have to remember the resilient brain studies we didn't mention today.,"or dementia is the common factors somehow inducing tangles spreading. I think we have to remember the resilient brain studies, we didn't mention today,"
8.88,34,175,5.147058823529412,3.8288288288288284,0.013428483869994194,0.14493698010341727,1484.3461979816288,0.35969876126126127,4143.542005460002,0.11764705882352941," which you can have a lot of plaques and tangos in your brain, but you will not have dementia unless there's no inflammation. So that has to be the final trigger to kill enough",which you can have a lot of plaques and tangles in your brain but you will not have dementia unless there's no inflammation. So that has to be the final trigger to killing off
12.9160625,26,151,5.8076923076923075,2.012997382135616,0.008800217287124245,0.1472119624071782,1490.4980329402295,0.43770595721412775,4082.202707655933,0.46153846153846156," Otherwise, the symptoms, I mean, enough neurons and synapses before you get symptoms. Right. And you know, in response to your comment, and every one of the 120 cases that I have accumulated,","enough neurons and synapses before you get symptoms. William Torch: In response to your comment. In every one of the 120 cases that I have accumulated,"
10.494,17,128,7.529411764705882,1.6199733180865257,0.010189789196202264,0.12190507097942073,1181.7474798937549,0.38790618448637315,1491.3313739829796,0.47058823529411764, There is evidence of beta amolide and other neurodegener processes many that were described before electron microscopy and and the,there is evidence of Beta-amyloid and other neurodegenerative processes. Many that were described before electron microscopy and
19.24,23,136,5.913043478260869,1.1954261954261955,0.007265416236565605,0.1511165580876246,1521.1645348584989,0.5217060810810811,7058.72315011233,0.13043478260869565, the newest psychological capabilities that we have. So I think it's very important to develop a model that could be studied in living patients.,the newest cytological capabilities that we have. I think it's very important to develop a model that can be studied in living patients.
10.484,18,102,5.666666666666667,1.7169019458222052,0.011113383572823177,0.1063157988757622,1186.0060184557894,0.38323874475391073,3369.2004808175875,0.2777777777777778, I believe that DTI MRI pet scanning FMRI are the way to go along with laboratory studies involving,"I believe that DTI, MRI, PET scanning, FMRI, are the way to go along with laboratory studies involving"
11.67,11,100,9.090909090909092,0.9425878320479862,0.008280663551035822,0.14329516267123288,1423.8537692606758,0.45848864610111395,5117.582790906491,0.7272727272727273," measuring real time factors relating to beta amolite tangles, plaques, et cetera, neuroferbola retangles.","measuring real-time factors relating to Beta-amyloid tangles, plaques, etc, neurofibrillary tangles."
12.65,29,174,6.0,2.292490118577075,0.009650090937557355,0.11066721906565656,1479.3259381717655,0.38688735177865613,2496.963260559863,0.6206896551724138, So obviously this is very interesting subject. I would be glad to if you have an idea.,"Mack Mackiewicz: Dr. Torch, this is Mack Mackiewicz. William Torch: Yes. Mack Mackiewicz: Obviously, this is a very interesting subject. I would be glad if you have the idea,"
12.255,25,144,5.76,2.039983680130559,0.009812772905391351,0.09892476134138381,1362.1988299551278,0.28853529171766623,401.0512207600244,0.24," If you planning the grant application, I would be happy to discuss this with you or connect with program office service and division of neuroscience.","if you planning to grant application, I would be happy to discuss this with you or connect to with program officers in division of neuroscience."
11.23,25,133,5.32,2.226179875333927,0.00971062728173951,0.09315460292022792,1319.9503636896866,0.32678650934995546,416.41474512555993,0.0," If there are plans, if you would like to consider applying and pushing that idea forward, I'll be glad to discuss this or connect you","If there are plans, if you would like to consider applying and pushing that idea forward, I'll be glad to discuss this or connect you"
12.3310625,17,116,6.823529411764706,1.3786322143773093,0.0071829770259131545,0.10993917988989638,1427.461268342418,0.515785845704699,2626.4990303129766,0.29411764705882354," with somebody at the division of neuroscience to move that research forward. It's a wonderful, wonderful invitation",with somebody at division of neuroscience to move that research forward. William Torch: It's a wonderful invitation.
12.69,28,133,4.75,2.206461780929866,0.012105555222202542,0.10527196158690176,1184.023476569374,0.3677107959022853,1562.5067500764726,0.17857142857142858," I deeply appreciate it and that is my near and long time goal. Now that I am re-hifin tired, take care of grandkids and I want to pursue","I deeply appreciate it and that is my near and long time goal. Now that I am re-tired, taking care of grand kids and I want to pursue"
14.249,27,152,5.62962962962963,1.8948698154256438,0.00909654222859609,0.13827884143778027,1644.748366557331,0.4143010035791985,2745.3577822560783,0.4074074074074074," this research that I spent the last 35 to 40 years on. Okay great I'll be glad to to discuss this. Please, Gene, are there any other questions","this research that I spent the last 35-40 years on. Mack Mackiewicz: Okay, great. I'll be glad to discuss this. Liz, Gene are there any other questions?"
10.47,22,128,5.818181818181818,2.1012416427889207,0.00911087071846887,0.172119140625,2027.7658330319298,0.4572409264565425,3246.124958610729,0.2727272727272727," We are passed of three o'clock. Yeah, we had two people who we elevated to be panelists because they had questions.",We are past three o'clock. Elizabeth Newman: Yeah. We had two people who we elevated to be panelists because they had questions.
7.3050625,28,163,5.821428571428571,3.8329583080226897,0.009336000952499944,0.14323272038755458,1689.8988542434276,0.2815170985874522,347.125095287134,0.5357142857142857," the first was Robert Yoken and the second was Michael Duncan. So, if Dr. Yoken is still available in my chat. Absolutely, go ahead.",The first was Robert Yolken and the second was Michael Duggan. If Dr. Yolken is still available would like to ask a question. Mack Mackiewicz: Absolutely go ahead.
8.5360625,30,169,5.633333333333334,3.5145009774705844,0.013015974483607353,0.15350318937265917,1766.5829740352424,0.2954889915578758,1787.4259089621505,0.43333333333333335," I'm here. Thank you. And thanks for allowing that discussion and it's a wonderful meeting. So I just want to return to a minute, for a minute, to the question of both viruses.","Robert Yolken: I'm here, thank you. Thanks for allowing this discussion and it's a wonderful meeting. I just want to return for a minute to the question of both viruses,"
9.24,27,164,6.074074074074074,2.922077922077922,0.01185549392274843,0.150177741133218,1749.1165397574068,0.2749594155844156,429.08357830204204,0.25925925925925924, particularly herbys viruses and clinical trials. I think that anti viral drugs are great idea and the combinations that Dr. Zaki mentioned are great ideas as well.,particularly herpes viruses and clinical trials. I think that antiviral drugs are a great idea and the combinations that Dr. Itzhaki mentioned a great idea as well.
10.55,38,196,5.157894736842105,3.6018957345971563,0.012070690432560486,0.152294921875,1686.757449717683,0.3082345971563981,1462.9481223297923,0.13157894736842105," However, for a practical point of view, and I think actually Dr. Valinsky mentioned this, we really like to have a vaccine. I think that's the way you can get to most people and get to them early.","However, from a practical point of view, and I think actually Dr. Volinsky mentioned this. We really like to have a vaccine. I think that's the way you can get to most people and get to them early"
10.095,25,145,5.8,2.476473501733531,0.01179443904448374,0.1603215857397152,1758.0093473709262,0.3039747399702823,742.4384472113463,0.28, enough so that they're clearly before that the disease process has started and I want to point out that we have a very nice vaccine for a better cell disaster.,enough so that they're clearly before the disease process has started. I want to point out that we have a very nice vaccine for Varicella-zoster.
7.98,24,144,6.0,3.007518796992481,0.011601056167873646,0.156865234375,1747.8481964970563,0.28034931077694236,410.8634721188137,0.0," It actually is a kill vaccine. It prevents reactivation, which is not something that most people would have thought before, but it clearly does.","It actually is a kill vaccine. It prevents reactivation, which is not something that most people would have thought before, but it clearly does."
8.3550625,29,153,5.275862068965517,3.4709494991808856,0.012355931740440071,0.12153916686545801,1457.898650372684,0.2510977625840621,517.1775536051289,0.1724137931034483," There's no reason the world why we can't have a similar vaccine for HSB1. And I think that in the long run, again, I support clinical trials with drugs.","There's no reason in the world why we can't have a similar vaccine for HSV-1. I think that in the long run again, I'd support clinical trials with drugs."
7.83,26,134,5.153846153846154,3.3205619412515963,0.011240609430246223,0.11969666772959184,1536.5879384118302,0.2514287994891443,502.36961832441364,6.076923076923077, the same way. The COVID vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made. The other vaccines are made.,In the long run the availability of a vaccine that is made perhaps the same way the COVID vaccines are made and the other vaccines are
9.34,29,161,5.551724137931035,3.1049250535331905,0.010121106553400466,0.1680991812928082,1845.5365451472262,0.40083645610278373,5874.158369622592,0.13793103448275862, made is something that's very worthy of support and probably would be the best and most direct way I think to answer the question about causing effect. So thanks.,made is something that's very worthy of support and probably would be the best and most direct way I think to answer the question about cause and effect. Thanks.
12.2,13,85,6.538461538461538,1.0655737704918034,0.001429877875215489,0.32460221695026176,3125.881056072052,0.8840829918032787,5524.3523329740565,0.9230769230769231, Dr. Tugget.,Elizabeth Newman: Dr. Duggan. Michael Duggan: Can you hear me? Elizabeth Newman: Yes.
8.46,22,124,5.636363636363637,2.6004728132387704,0.01090961884132347,0.1314563679245283,1475.1467697879868,0.31504875886524825,2596.3585906443277,0.2727272727272727," Okay, yeah, I guess my, my, my real question was was more or less already answered in regards to some of my previous comments.",Michael Duggan: Okay. I guess my real question was more or less already answered in regards to some of my previous comments.
10.6810625,31,178,5.741935483870968,2.9023329841951586,0.011949630105003023,0.12867965241392215,1468.129172172694,0.27473273375190904,840.0510382042945,0.0967741935483871," But given that, just like to take this opportunity and say thank you for everyone for being here today and considering this hypothesis that certainly takes him outside of the box.","But given that, just like to take this opportunity to say thank you for everyone for being here today and considering this hypothesis that certainly takes them outside of the box"
10.455,27,153,5.666666666666667,2.582496413199426,0.01038984496746163,0.12842991446865443,1526.9908617026406,0.33104375896700144,1414.49575523387,0.2962962962962963, thinking and you know these are some of the biggest names in the field that we have with us today. And having creed and given to this hypothesis and being open minded.,"thinking and these are some of the biggest names in the field that we have with us today. Having credence given to this hypothesis and being open-minded,"
10.3350625,17,87,5.117647058823529,1.6448860372155467,0.007925889915752826,0.17022119291795665,2028.287075879378,0.39711298310968124,1051.9050201703374,0.47058823529411764, last word belong to you as a session chair I would like to,"last word belong to you. As a session chair, I would like to. Maria Nagel: Great. Well,"
9.51,17,111,6.529411764705882,1.7875920084121977,0.004676696716937131,0.17868472105704697,2089.8206694679757,0.3237578864353312,771.4592890861329,0.17647058823529413, One of the main purposes for bringing this multi-disciplinary group together was to identify knowledge gaps.,one of the main purposes for bringing this multi-disciplinary group together was to identify knowledge gaps and
12.69,27,156,5.777777777777778,2.127659574468085,0.0016645389782358193,0.18573505392002518,2105.3485751589405,0.3962962962962963,345.5804739768902,0.14814814814814814, opportunities and potential future research directions. And so what I've been hearing and people can can add on or think about this and bring it up tomorrow is that we,opportunities and potential future research directions. What I've been hearing and people can add on or think about this and bring it up tomorrow is that we
11.369,28,162,5.785714285714286,2.4628375406807987,0.0015369845944217938,0.18080396330758428,2107.3064905115502,0.35076743776937286,302.85331710071915,0.10714285714285714, recognize the limitations of animal models that they may represent the milio versus the more common sporadic forms and that the viral lows that we may be using in,recognize the limitations of animal models that they may represent familial versus the more common sporadic forms and that the viral loads that we may be using in
10.7260625,20,120,6.0,1.8646171416584605,0.001192845520117498,0.19311087472098215,2143.669520055081,0.40222705209856835,420.8439546351197,0.15, and animal might not necessarily translate exactly to what the human loads are. So we have challenges with animal models and,an animal might not necessarily translate exactly to what the human loads are. We have challenges with animal models and
11.264,27,145,5.37037037037037,2.3970170454545454,0.0016317760541400583,0.1745308073654391,2084.546900502709,0.3781793767755682,532.174584220501,0.2962962962962963, Oregonoid models and the hopes that we can make them better with the picture light what we see in humans and I'm seeing a lot of challenges and some great ideas,organoid models in the hopes that we can make them better recapitulate what we see in humans. I'm seeing a lot of challenges and some great ideas
13.4740625,31,186,6.0,2.300716654683767,0.0016351451729737791,0.20323607819905212,2307.2974752055975,0.4116009926479115,577.1811745843539,0.2903225806451613," So how do we design clinical studies and to look at the time, to cause it of agent or agents, which I'm becoming more convinced of that there's going to be an interplay between multiple pathogens.",of how do we design clinical studies to look at potential causative agent or agents which I'm becoming more convinced of that there's going to be an interplay between multiple pathogens.
15.5770625,36,207,5.75,2.3110904254252045,0.0013670583108503901,0.20906759336498973,2311.064671987113,0.4509755931196912,601.3420971610319,0.2777777777777778, And also like how do we test vaccines and anti viral drugs to determine that. So that's what I'm coming away with from from this great group of talks and discussions. And I would just like to thank everyone for participating.,"Also, how do we test vaccines and antiviral drugs to determine that. That's what I'm coming away with from this great group of talks and discussions and I would just like to thank everyone for participating."
11.62,20,117,5.85,1.721170395869191,0.00670488636571945,0.11831966861263736,1580.4074240509992,0.4678894148020654,2631.7891972930993,0.3," Again, this is my thank you so much for participating for giving us a lot of virtual information.","Mack Mackiewicz: Again this is Mack. Thank you so much for participating, for giving us a lot of virtual information."
12.4510625,22,125,5.681818181818182,1.766917481941802,0.009381323425890587,0.10008012820512821,1409.7264476943994,0.3225678531450629,2894.442636455685,0.18181818181818182, I really enjoyed this again. I really appreciate your comments and I guess I will see each other tomorrow morning at 10.,"I really enjoyed this. Again, I really appreciate your comments and I guess we will see each other tomorrow morning at 10:00."
8.88,23,131,5.695652173913044,2.59009009009009,0.010216830377060563,0.13350979372751798,1612.14537511248,0.39555884009009007,3605.7230015568575,0.4782608695652174," So again, thank you so much and we'll start tomorrow at 10. Thank you very much. Thank you.","Again, thank you so much and we will start tomorrow at 10:00. William Torch: Thank you very much, Mack. Mack Mackiewicz: Thank you."
3.8,16,110,6.875,4.2105263157894735,0.009631534838989929,0.08736131171218488,1177.6204576294608,0.34195723684210527,1008.667617341775,0.875, Thanks everyone.,Michael Duggan: Thanks everyone. William Torch: Looking forward to talking to you. Mack Mackiewicz: Thank you.
12.48,42,188,4.476190476190476,3.3653846153846154,0.001594044982396185,0.14925421595268543,1766.95700349832,0.4634014423076923,549.3216587762323,0.38095238095238093," You know, and once the trial ended, I still am doing this surgery and in fact, I just saw a patient this morning who I did about a year ago he ended up having a two C disease.",you know if and and and once the trial ended we i  still am doing the surgery and in fact i just saw   a patient this morning who i did um about  a year ago he ended up having a 2c disease
11.28,32,169,5.28125,2.8368794326241136,0.0015243379600670304,0.15025091846671387,1721.5385793397224,0.4819813829787234,612.7810059756968,0.40625," He had to be going in a four centimeter mass but absolutely didn't want chemo. So honestly, it's an easy self provided your honest with the patient and",um he had 2b going in at a four centimeter  mass but absolutely one didn't want chemo so   honestly it's an easy sell uh provided  you're honest with the patient and you
12.24,32,182,5.6875,2.6143790849673203,0.0014018915630006495,0.15646418080939947,1813.9804347832342,0.526516544117647,754.4746417510347,0.3125," You know, have them understand that look, chemo will give you that 95% curate surgeries probably in the 80% range, but that's great because so many can avoid that toxic",know have them understand that look chemo will  give you that 95 cure rate surgeries probably   in the 80 percent range but that's great  because so many can avoid that toxic therapy
15.76,30,162,5.4,1.9035532994923858,0.002779186337704388,0.0947265625,1351.2044431724682,0.546855171319797,1900.8799794307452,0.7666666666666667," Any other questions for today's question? So see you, this is Bill Catalona. Can you hear me? I've been L. Yes. So what are questions do you take to avoid the anterior spinal artery when you're doing these?",any other questions foreign can you hear me hi bill yes yes so uh   what precautions do you take to avoid the anterior  spinal artery when you're doing these high
14.8,30,169,5.633333333333334,2.0270270270270268,0.0014541738504683952,0.12634672819924406,1616.1924205980854,0.5841342905405406,987.6673961582245,0.5," super, is highly dissection and splitting the cruiser the diaphragm. Yeah, great question from a season that surgeon because this used to be a concern. So when",uh supra tyler dissections and splitting the  crews of the diaphragm yeah great question   come from a seasoned surgeon because  this used to be a a concern so when when
11.04,34,186,5.470588235294118,3.0797101449275366,0.0015224157682871661,0.15012813854768786,1737.1224498747797,0.5072576992753624,616.5768640098534,0.3235294117647059, And then you the point is the superhylive asexured so once you've debranched the aorta of all the lumber arteries and you're going in the chest you should be super careful about.,and you the the point is the super highlight  dissection so one once you de-branch the aorta   of all the lumbar arteries and you're going  in the chest you should be super careful about
12.24,33,194,5.878787878787879,2.6960784313725488,0.0016411866884547186,0.15637876346279372,1800.1814574363505,0.5169985702614379,893.038311088255,0.2727272727272727," doing a bilateral dissection of the Aorta on both sides. Nobody knows exactly where the artery of Adam Kowitz is. That's the artery, the spinal artery that will provide the blood supply to",doing a bilateral chest dissection of the aorta on  both sides nobody knows exactly where the artery   of adamkowitz is that's the artery the spinal  artery that will provide the blood supply to
11.84,36,192,5.333333333333333,3.040540540540541,0.001621428082431724,0.14112644246967654,1661.4262926090087,0.532495777027027,987.202403805038,0.3611111111111111," But it's somewhere up in the upper chest. It's okay to take one side of it. And once we get up there, we're very careful in not dissecting the spinal arteries or if you're sending it to",but it's somewhere up in the upper chest it's  okay to take one-sided and once we get up there   we're very careful in not dissecting uh the the  spinal arteries or if you're sending into your
14.48,58,295,5.086206896551724,4.005524861878453,0.0015591428963307988,0.1485237306843267,1630.7578532141297,0.4813320096685083,678.716790889064,0.29310344827586204," If you're a thoracic surgeon, we have a discussion with them and say, by the way, we've taken all the lumbar's below, so there's there are no lumbar arteries to the spine. You have to make sure you do that. And a good thoracic surgeon already knows that the one we work with care. So honestly, we have not",thoracic surgeon we have a discussion with them  and say by the way we've taken all the lumbars   below so there's there are no lumbar arteries  to the spine you have to make sure you do that   and a good uh thoracic surgeon already knows that  the one we work with um so so honestly we have not
10.64,40,204,5.1,3.7593984962406015,0.001270250033761898,0.1509199629316817,1707.9917068231066,0.5400023496240601,1043.2320397696776,0.275," had an issue. I know in the I use series there were a couple of patients who ended up with paralysis, but I think that's when we learned we can't completely deep, deep branch the Aorta all the way.",had an issue i know in the iu series there were a  couple of patients who ended up with paralysis but   i think that's when we learned we can't completely  deep deep branch the aorta all the way thank you
13.28,43,250,5.813953488372093,3.237951807228916,0.0026374861763602286,0.14994694636418268,1766.846784585057,0.4618222891566265,1210.9085478934683,0.5581395348837209," Dr. Dan Schwann, this is a great offer. I'm really wonderful to talk. Thanks so much. It's worth talking about technical aspects. I guess a question for you. In the OR, your thought process around decision making for when you think of",doctor danish running this craig often  really wonderful talk thanks so much   since we're talking about technical  aspects i guess a question for you   um you know in the or your thought process around  you know decision making for when you think of
10.08,43,199,4.627906976744186,4.265873015873016,0.002340017685334314,0.16559687747231014,1887.5906147550613,0.4943390376984127,1127.2283931588481,0.2558139534883721, You're going to have to take the order or take the cave. You know often these cases are stuck and I think you know you see spend a lot of time trying to fill things off. Can you talk a little,you're going to have to take the order or take the  cave uh you know often these cases are stuck and   i think you know you spend a lot of time trying  to peel things off um can you talk a little bit
13.28,56,285,5.089285714285714,4.216867469879518,0.001941706025066888,0.15521240234375,1766.2627409774263,0.49478068524096386,902.2148848919827,0.30357142857142855, it's just briefly about how do you make that decision of this festival's nine-salves won. I'm not going to try to keep chewing this stuff off and how does that go? Because I find that's one of the harder decisions to make sort of in real time of I've tried long and,just briefly about you know how do you make that  decision of this vessel is not salvageable i'm   not gonna you know try to keep chewing this  stuff off and how does that go uh because i   find that's one of the harder decisions to make  sort of in real time of i've tried long enough
16.4,55,263,4.781818181818182,3.353658536585366,0.0016809051348588078,0.13987116228070176,1632.5620116811795,0.49403963414634144,537.7120506898822,0.38181818181818183," That's a great question and I think I don't have a great answer for you other than if I get three A or Tottamis with blood shooting across the room and go, okay, you know, this or you the time where I know this is not right is",that's a great question and i think uh you  know i i don't have a great answer for you   other than if i get three autonomies with  blood shooting across the room and go okay   you know this uh or you've uh the the time  where i know this is not right is when you
12.88,32,183,5.71875,2.484472049689441,0.0013870040891189813,0.16935968517369726,1870.6480296110665,0.5054833074534162,457.8174583948044,0.28125, when you get into a sub-adventural plane and the Aorta is just completely white and you're getting into a bad plane because if you get an Aorta me and that's setting then then,get into a sub-adventitial plane and the  aorta's just just completely white and you're   getting into a bad plane because if you get an  aerototomy and that's uh um setting then then
16.88,59,288,4.88135593220339,3.4952606635071093,0.0015249411246290282,0.13424312707149622,1652.6029053946554,0.5238410841232227,612.962393789384,0.2711864406779661," than uh, suturing the aorta is extra. It's like butter. It'll all your sutures will come up. So once you start to get into that plane, it's okay to get out of that plane and and sort of leave that aorta alone for a while and it but but it is very difficult. There are cases where the one",then uh suturing the aorta is extra it's like  butter it'll all your sutures will come out   so once you start to get into that plane it's okay  to get out of that plane and sort of leave that   aorta alone for a while and but but it is very  difficult um there are cases where the ones i
10.56,38,197,5.184210526315789,3.598484848484848,0.0012786757551606748,0.15437653417673716,1795.226971894905,0.49942589962121214,449.0733160626567,0.39473684210526316," I showed you where the Aorta is floating, right? So those are like a little bit more easy decision, but you get into these post chemists, I'm an homeless where you're in and out of those planes.",showed you where the aorta is floating right so  those are like a little bit more easy decision   but you get into these post chemo seminomas where  you're in and out of those planes uh you just it
13.12,41,194,4.7317073170731705,3.125,0.001364043582808868,0.1306894863899027,1625.9488083122205,0.5407822027439024,543.7611613893803,0.4634146341463415," It has to be a decision. Honestly, the more bit of an aortic graft in a young patient is not that high. It is certainly longer case and things like that.",has to be a sort of a decision honestly the the  morbidity of an aortic graft in a young patient   is not that high uh it is it is certainly longer  case and things like that but if um if you're
11.76,39,200,5.128205128205129,3.316326530612245,0.0015787342495708304,0.1360526706861413,1621.1999397941324,0.5161883503401361,553.2911071850759,0.358974358974359," you're going to lose 10 liters otherwise and put multiple holes in the A or potentially even narrow the lumen. I think it's far, far better than to have a graph in that setting.",going to lose 10 liters otherwise and you know put  multiple holes in the aorta and potentially even   narrow the lumen i think it's far far better than  to have a graft uh in that in that setting the
11.6,36,199,5.527777777777778,3.103448275862069,0.0021956990490568846,0.11522495910812672,1545.7240468340876,0.47412176724137933,674.5114870554635,0.4444444444444444," The cave, well, cave Oscar B has helped me a little bit to determine whether there's any intraluminal component of a tumor. If it's really narrowed, I think cave is our easier to know whether",the cava um well caboscopy has helped me a little  bit to determine whether there's any intraluminal   component of a tumor um if it's really narrowed  i think cavas are easier to know whether or not
10.48,36,179,4.972222222222222,3.4351145038167936,0.0011168460220091962,0.15199986899771342,1754.3425924794865,0.5840768129770992,549.892974103023,0.3055555555555556," They're not going to take it because if the if the cable lumen is narrowed, you can even see it, I said it off, then then we just go above and below and take the cave because again,",you're going to take it because if if the cable  lumen is narrowed you can't even see it uh   dissect it off then then we just go above  and below and take the cable because again
12.96,36,180,5.0,2.7777777777777777,0.002041566151954759,0.14380724676724138,1651.8471059780381,0.5148726851851851,419.9197017497741,0.5555555555555556," is so well tolerated. It's the A-orders that and with more experience, I think, we're probably going to have more A-orders as we say, okay, this is we don't need to take it.",it's so well tolerated it's the aortas  that and and with more experience i think i   would probably accept more aortas as as we you  know say okay this is we don't need to take it
10.16,35,177,5.057142857142857,3.4448818897637796,0.0015534347082923592,0.1579083136792453,1681.0065097231172,0.5483452263779528,528.0346277694932,0.45714285714285713," we can dissect out, but it is difficult Greg. I appreciate that struggle that we all have. Just to be brief, Katie just laughed. She had a great time.",we can you know dissect off but it is difficult  greg okay i appreciate that struggle that we   all have just to be brief um katie just  left she had a great time and everything
0.64,3,15,5.0,4.6875,0.0021139191619258756,0.14722842261904762,1519.8206066462747,0.5626953125,3140.0720029225986,1.0, I have a,i haven't heard
7.9070625,25,134,5.36,3.16173041505616,0.01683447476026331,0.10996763167842742,1590.6987010449693,0.3178250456474829,297027.3000573683,0.96, people struggle with this a little bit where they actually get like cooling pillows because up to me it's up. I fortunately,"you take the blood of a patient, which... and this process is much quicker than taking an entire solid mass, it is much less invasive,"
9.242,24,130,5.416666666666667,2.5968405107119668,0.01559038038056892,0.11659953503460208,1577.5700408773162,0.40472165115775804,276932.0096358187,1.0," I guess my body temperature itself still is like generally cold, so yeah, I don't I don't have a problem get on.","it is much less painful, so there are multiple advantages to this. That's why people are very excited about its use in the clinic."
9.9090625,30,171,5.7,3.0275316156296324,0.018517906962243653,0.1175261466733871,1760.399909863918,0.342476899303037,315513.15784454346,1.0, during the day when I will try to find it. Thank you so much for telling us all these insider experience I just wanted to hear from,"So, once we have access to blood, we can actually focus on circulating tumor cells, and once we have circulating tumor cells, currently, what people are doing are they are"
7.873,20,143,7.15,2.540327702273593,0.014536287357647252,0.14420704706477733,1774.4072247328504,0.23337673059824718,479.26867430570945,1.0, So it sounds like you really have found so many different ways to cope and to,not necessarily distinguishing between single circulating tumor cells versus clusters of circulating tumor cells. All of them are being counted
8.0070625,18,97,5.388888888888889,2.248015423883603,0.01876800275231212,0.14119887636952191,1879.5840040091591,0.2563908424593913,318234.26002133416,1.3333333333333333, build your strength around it so that it's doing what it needs to do for you. And could you talk a little about everything,"just as total number of CTCs in the blood, which we suggest is not necessarily the entire picture"
7.2730625,23,120,5.217391304347826,3.16235423523447,0.018822754009355066,0.12661047149122806,1739.9558355964662,0.25478434978387715,20704.230825991082,1.0, you're doing because you're you're you're still working is that right and you're leaving independently so you're living a,-- you need to look at whether they are single or they are clustered. And if there are more clustered... if there are...
8.241,26,139,5.346153846153846,3.1549569227035557,0.020819544321696533,0.10850252846414729,1510.9123039218025,0.4014834364761558,324123.5464811325,1.0," life. Yeah, I'm doing all the things I get up in the morning. I walk the doctor. We're currently dark sitting.","if a patient has more clustered cells, potentially that patient is going to have a much worse outcome, so therefore you need to have a much"
7.74,26,156,6.0,3.359173126614987,0.02024072886794957,0.12936224819214875,1561.8357129389753,0.3101017441860465,316355.5681705474,0.9615384615384616, Several miles I then go to work have all my meetings. Do my sides I working consulting so it's a lot of,"more aggressive therapy going on to attack that aggressive tumor. And also, if we can take these measurements at multiple time points from the same patient,"
7.2390625,23,121,5.260869565217392,3.177206993308871,0.0218664928796254,0.12782213656387664,1530.5046770241597,0.2536499028707101,1926.7353355146902,1.0869565217391304, a lot of work that I usually go outside and I go in the walk I go climbing or hiking or hang out with my friends,"it can also be used to monitor the disease progression and see how well the patient is doing. If there are more clusters,"
7.54,29,172,5.931034482758621,3.8461538461538463,0.014616658770201421,0.0856250827595339,1321.7084061016592,0.3604111405835544,271983.3135604852,0.9310344827586207, And then I have an almost evening get some dinner watch a show with my husband and yeah.,"the therapies are not having that good of an effect, but if there are less clusters then, potentially, they are having a relatively stronger effect in this particular case."
8.374,20,103,5.15,2.3883448770002387,0.01999659009035846,0.11486723222805344,1557.2836476279947,0.292199068545498,15643.242922804257,1.2, I travel a bunch my family was a Germany so oh this is another impact like yeah I used to travel every single week,Alright. And I would just like to end with the last message from the documentary that was made based on
6.973,23,121,5.260869565217392,3.2984368277642337,0.024380999022325423,0.10693807339449542,1611.2587166271878,0.3543578803958124,144832.34583800964,0.9565217391304348, work. Now I almost don't like having to get on planes anymore. I used to really,"cancer, the emperor of all maladies, which is that if the cancer cell is evolving, so are we, and I strongly believe that"
7.9070625,21,137,6.523809523809524,2.6558535486471744,0.01872274240447324,0.10183026713709678,1478.8660899999022,0.38710646336740095,320720.49975395197,1.0476190476190477, enjoy it but getting all of this and like the whole option equipment for security it is a lot more work than,"a part of this evolution is bringing together math and biology, and therefore understanding what design principles does cancer operate on"
9.8090625,33,191,5.787878787878788,3.3642358788110487,0.025672893514677796,0.14299006260179153,1628.102682152011,0.2783968906304756,2556.590892569641,0.9090909090909091, used to be and I used to be very proud of how effective I would manage the community and like the DSI jack and now it's like I'm this low as per,and can we actually be smarter than that. And with that I would like to acknowledge all the different mentors and colleagues I've had on this journey of integrating math and biology together.
8.073,20,117,5.85,2.4773937817416076,0.03226190186456838,0.12688943614130435,1542.458062005625,0.328664994425864,25270.30060931635,1.15," and the line always and it's a lot of work. But yeah, I'll tell you that. I mean once I'm on the plane","My advisors, Herbert Levine, Eshel Ben-Jacob -- Eshel unfortunately passed away a year ago -- and my other mentors at"
8.241,23,166,7.217391304347826,2.790923431622376,0.01696306908277374,0.1012710453003876,1381.543504000862,0.3247178740444121,6165.8443438651975,0.9565217391304348," And I still travel a lot and yeah, I'm basically the same person except that you know, I've talked","the Center for Theoretical Biological Physics, Jose Onuchic and Cindy Farach-Carson -- Cindy is an experimental biologist who has been extremely, extremely supportive"
