duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
10.31,28,129,4.607142857142857,2.715809893307468,0.007627317714388419,0.0840070505998452,1207.7366773230106,0.19124636275460719,94.43539227218234,0.35714285714285715," that all actually had. And at that point, all I could think about was, oh my gosh, I'm in. What are we gonna do with this lady?","than her own actual head. And at that point all I could think about was, oh my gosh. I mean, what are we gonna do with this lady?"
7.89,25,135,5.4,3.1685678073510775,0.061810105638185696,0.1110098526062753,1689.2322870492308,0.03784854245880862,38.958141335268586,0.48, My name is Brian Osborne. I dream of a head and exerge in the South Central Los Angeles. Managing them with complex cancer and child abuse.,"My name is Ryan Osborne. I trained as a head and neck surgeon at South Central Los Angeles, managing the most complex cancer and trauma"
7.35,21,126,6.0,2.857142857142857,0.052777657089629525,0.10042883831521739,1586.986660215535,0.036726190476190475,33.7315535526848,0.6190476190476191, I'm operating across the globe for the first and third of all countries. My experience is taught me to value,patients in the country. I've operated across the globe in first and third world countries. My experiences taught me the value
8.301,27,155,5.7407407407407405,3.2526201662450305,0.0618735198600589,0.10999474158653846,1650.7549611233294,0.033105951090230096,32.54326641361614,0.48148148148148145, flexible and beautiful thinking but I realized that our healthcare system doesn't always allow for that so I started Osborne and had him at Getsk,"of flexible and innovative thinking but I realize that our health care system does not always allow for that, so I started Osborne Head and Neck Institute."
9.506,29,152,5.241379310344827,3.050704818009678,0.0804096691113974,0.11379410916526846,1805.8404476541293,0.02812039764359352,31.76617806962036,0.1724137931034483," I made it my mission to find the best, most creative surgeons around and I gave them the space to itself. Together we create a new stuff in the universe.","I made it my mission to find the best, most creative surgeons around and I gave them the space to excel. Together, we create a new standard in medicine."
10.6730625,13,71,5.461538461538462,1.218019663990537,0.033605078337982965,0.08416711498877245,1322.9103761398496,0.22854850704753205,414400.0333032245,0.8461538461538461," My name is Natalie Garcia, a K.A. Lin.",These are our cases. - [Madeline] My name is Madeline Garcia. AKA Lynn.
10.28,25,118,4.72,2.4319066147859925,0.0395035665093657,0.0636433666537267,1097.8785553875468,0.08658195525291829,77.35757446939628,0.32," Okay, I live New Jersey, a little town called Bicota and I've been living here 33 years. Well, I was a jack-a-ball tree.","Okay, I live in New Jersey, a little town called Bogota. And I've been living here 33 years. I was a jack of all trade"
14.25,27,126,4.666666666666667,1.894736842105263,0.03450865445514382,0.06608766290639013,1119.7434465307806,0.07103508771929824,58.58141430857898,0.37037037037037035," and Master at None, you name it, I've done it, and that I had children in between all this. I was at a bar with you, and I just reached up","and master at none. You name it, I've done it. And had children in between all this. I was at a barbecue and I just reached up"
8.97,25,119,4.76,2.7870680044593086,0.02768804675066288,0.07623616826067615,1129.1470301121751,0.09416109253065774,68.03453714253472,0.12," And I touched behind my ear and I felt this small... some time, but it didn't feel right to me. It kind of frightened me.","and I touched behind my ear and I felt this small, some kind, but it didn't feel right to me. It kind of frightened me."
9.29,19,84,4.421052631578948,2.0452099031216364,0.0359778871560709,0.08354139819587629,1163.5846883436666,0.08520586652314316,74.7469938448605,0.15789473684210525," I was living in sort of a limbo. Putting on a smile, I was always putting on a show.","I was living in sort of a limbo, putting on a smile. I was always putting on a show."
10.41,20,92,4.6,1.9212295869356388,0.03769510202352237,0.07368253930214724,1141.1426752019124,0.09038184438040346,79.55639517733272,0.05, Inside I was aching and pining for what once was and I knew as time passed that I may never,"Inside, I was aching and pining for what once was and I knew as time passed that I may never"
11.78,18,94,5.222222222222222,1.5280135823429541,0.017730605271458713,0.07727017699864498,1248.528442942069,0.3165269524617997,74180.35940758332,0.2777777777777778, see that again 10 years later it doubled in size it was getting where even family parties,"see that again. - 10 years later, it doubled in size. It was getting where even family parties"
7.93,27,143,5.296296296296297,3.4047919293820934,0.008048384147810147,0.1306861139112903,1749.1538402097005,0.2744325346784363,117.14115724325869,0.2962962962962963, were just that they're not a good time for her. She spent all of them doing dishes in the kitchen because she just didn't want to be around people.,"were just, they're not a good time for her. She spent the whole time doing dishes in the kitchen 'cause she just didn't wanna be around people."
12.24,24,122,5.083333333333333,1.9607843137254901,0.017081096637549333,0.12909493309399478,1630.9369651669708,0.3293658088235294,225.58506156297338,0.20833333333333334," And when you can't enjoy your family, your life is over. So I found Osborne headed neck online and I made the appointment.",And when you can't enjoy your family you life is over. So I found Osborne Head and Neck online and I made the appointment.
8.13,26,119,4.576923076923077,3.198031980319803,0.023623584200634467,0.1236960018382353,1620.3206857792304,0.2022832103321033,156.02793876108774,0.15384615384615385, I said she's going if I have to drag her there kicking and screaming and I called her and told her she hung up on me.,I said she's going if I have to drag her there kicking and screaming. And I called her and told her. She hung up on me.
10.84,28,143,5.107142857142857,2.5830258302583027,0.0348930848737187,0.10080919293879056,1433.321716064197,0.2075357472324723,209.647102571883,0.17857142857142858," I said I'm coming back on Monday the appointments on Tuesday and I already left the deposit I think I told her it was like $1,000 or something","I said I'm coming back on Monday. The appointment's on Tuesday and I already left a deposit. I think I told her it was like $1,000 or something"
7.853,32,156,4.875,4.074875843626639,0.02302262605071284,0.1144066787347561,1507.6948604880708,0.2263386603845664,217.9576374878381,0.4375, I paid for it and it's non-refundable. I lied through my teeth. They were smooth deposits. It was nothing. She goes well now I have to go down and I.,"and I paid for it and it's non-refundable. I lied through my teeth. - There was no deposit. There was nothing. - She goes, ""Well now I have to go, don't I?"""
8.5870625,18,96,5.333333333333333,2.096176661110828,0.015278337550113609,0.11692793041356878,1479.6331288721149,0.28814422859971034,254.1046328941009,0.3333333333333333, Does she want? I've seen tons of product tumors. I've seen them all over the country.,"(laughing) So she went. - I've seen tons of carotid tumors. I've seen them all over the country,"
8.1,21,125,5.9523809523809526,2.5925925925925926,0.009295011924109945,0.08401128813976377,1018.8483918868363,0.32868055555555553,510.30449251148025,0.38095238095238093, and it's my pleasure to welcome you on behalf of our team including Bobby Joe Web Robertson who is the PNNL Co-director.,"- And it's my pleasure to welcome you on behalf of our team, including Bobbie-Jo Webb-Robertson, who is the PNNL co-director."
11.62,27,160,5.925925925925926,2.323580034423408,0.007988443651420004,0.11823381696428571,1347.5907568681325,0.3308143287435456,462.34471788473815,0.25925925925925924, Our speakers today are Dr. Karen Rodland and Jeff Tannen. It's a particular pleasure to introduce Karen Rodland who was the founder and first director of Pemetic.,"Our speakers today are Drs. Karin Roland and Jeff Tyner. It's a particular pleasure to introduce Karin Roland, who was the founder and first director of PMedIC."
8.89,19,124,6.526315789473684,2.137232845894263,0.007482589389525316,0.13968883486960432,1485.490492197945,0.3322412823397075,484.5019682832262,0.42105263157894735," Karen served as the Chief Scientist for Biomedical Research at PNNL. Before that, she did graduate in post-doctoral training in","Karin served as the chief scientist for biomedical research at PNNL. Before that, she did graduate and postdoctoral training"
11.24,24,133,5.541666666666667,2.1352313167259784,0.00875293157322568,0.10954978249289772,1268.694494131743,0.30062277580071173,467.85322681545085,0.2916666666666667," here, Q's University, and moved west to join the faculty at OHSU, and what was then called the Department of Sylvail, G, and Anatomy.",at Syracuse University and moved west to join the faculty at OHSU in what was then called the Department of Cell Biology and Anatomy.
12.48,29,159,5.482758620689655,2.3237179487179485,0.008210655778777814,0.11814033527813299,1418.8938223769665,0.331815905448718,1046.6114216288067,0.034482758620689655," If you're counting, I think that's two name changes ago. She took a sabbatical in 2000 to learn proteomics at PNNL and ended up relocating where she is focused on","If you're counting, I think that's two name changes ago. She took a sabbatical in 2000 to learn proteomics at PNNL and ended up relocating where she is focused"
10.23,19,135,7.105263157894737,1.8572825024437927,0.00778526907209222,0.11823883056640624,1340.5503686332972,0.3859115347018573,682.8755900795607,0.3684210526315789, on the application of mass spectrometry based pro-yomics to improve biomarker discovery. The nephasis on cancer and early detection.,on the application of mass spectrometry-based proteomics to improve biomarker discovery with an emphasis on cancer and early detection.
10.17,23,146,6.3478260869565215,2.2615535889872174,0.009855083509901644,0.10218590310534591,1199.0970983231668,0.308468534906588,538.7465672302022,0.43478260869565216," She retains an affiliate appointment as a Meredith professor at OHSU in what is now called, that a partner of self, developmental and cancer biology.","She retains an affiliate appointment as emeritus professor at OHSU in what is now called the Department of Cell, Developmental and Cancer Biology."
8.81,21,134,6.380952380952381,2.383654937570942,0.009836259804733023,0.09864165817481885,1125.5977821107529,0.23621594778660612,242.27240281664902,0.23809523809523808, Dr. Jeff Tiner is a professor in the Department of Cell Developmental and Cancer Biology and his co-director of Translational and Ecology.,"Dr. Jeff Tyner is a professor in the Department of Cell, Developmental and Cancer Biology and is co-director of Translational Oncology"
8.99,22,130,5.909090909090909,2.447163515016685,0.009322737913194566,0.12962911476868327,1386.8958720473438,0.32777391546162404,476.5926925633386,0.2727272727272727, in the 19th or institute. He also directs the cancer biology graduate program. Jeff received his PhD from Moshe and St. Louis in,in the Knight Cancer Institute. He also directs the cancer biology graduate program. Jeff received his PhD from WashU in St. Louis
8.09,20,125,6.25,2.4721878862793574,0.009813030402211985,0.10552857892786562,1195.9360683934678,0.30500618046971567,486.7450805804543,0.35, did post-doctoral work at OHSU before joining the faculty here. His research is focused on identifying to medical reasons on,"and did postdoctoral work at OHSU before joining the faculty here. His research has focused on identifying two medic lesions,"
8.52,16,131,8.1875,1.8779342723004695,0.007984136944981257,0.12227330582865169,1359.754470282747,0.37230780516431927,541.3037454267773,0.5, in the mind cancer pathogenesis for individual patients and identifying specific gene target at their best tailored for each patient.,"underlying cancer pathogenesis for individual patients, and identifying specific gene targeted therapies tailored for each patient."
9.3,23,141,6.130434782608695,2.4731182795698925,0.007764124060365701,0.11894094984965636,1302.3069180612051,0.32776209677419355,357.51294961998246,0.34782608695652173," Today, Karen and Jeff are going to talk about the clinical proteogenomic tumor analysis consortium. After the talk, we will have time for questions.","Today, Karin and Jeff are gonna talk about the Clinical Proteomic Tumor Analysis Consortium. After the talk, we will have time for questions."
9.78,29,150,5.172413793103448,2.965235173824131,0.007867984934674567,0.10393848294526144,1211.233601747293,0.357528118609407,559.5024657534572,0.10344827586206896, So you can type questions into the chat at any time and I'll read them aloud at the end of the presentation. Please mute yourself if you're not a speaker.,You can type questions into the chat at any time and I'll read them aloud at the end of the presentation. Please mute yourself if you're not a speaker
8.51,21,112,5.333333333333333,2.4676850763807288,0.009425737871750326,0.103029179393797,1192.0792381142016,0.3053466509988249,311.3541742209631,0.2857142857142857," And if you hear weird, something, it's the roofers and Karen's house, in case you have not heard about that already.","and if you hear weird thumping, it's the roofers at Karin's house in case you have not heard about that already."
11.19,24,121,5.041666666666667,2.1447721179624666,0.005491213790289702,0.09500279017857143,1207.2050144313791,0.5165270330652368,180891.32159948346,0.25," Okay, take it away, Jeff. All right, thank you so much, Beth and Bobby Joe. It's really a pleasure to be here to present.","Okay. Take it away, Jeff. - All right, thank you so much, Beth and Bobby-Jo. It's really a pleasure to be here to present"
9.287,19,97,5.105263157894737,2.045870571766986,0.005841148744402172,0.09051324903350516,1278.3166864283264,0.3246271670076451,359.8571755081469,0.47368421052631576, And I'm delighted to present with Karen. I'm going to give us a set of foundation for the disease of AML.,and I'm delighted to present with Karin. I'm gonna try to set a foundation for the disease of AML
9.3030625,30,146,4.866666666666666,3.2247445397684906,0.006368799648399965,0.09662934922680412,1250.9161888014248,0.2980470140881027,275.1143785425024,0.1, and some of the biology around AML and sort of the platform that we have for studying AML at OHSU. I'm going to try to be efficient in the first part of,and some of the biology around AML and sort of the platform that we have for studying AML at OHSU. I'm gonna try to be efficient in the first part
8.517,22,139,6.318181818181818,2.5830691558060352,0.004658656751687394,0.11306911282771535,1378.8735245161624,0.37872050017611836,385.1714658204261,0.36363636363636365, this presentation because the second part we're Karen will present has really all of the proteomics and the collaboration with PNH.,"of this presentation, because the second part, where Karin will present, has really all of the proteomics and their collaboration with PNNL"
10.4130625,22,108,4.909090909090909,2.112731004927705,0.0057630270409884206,0.10703843941717792,1263.9025294246007,0.3073123300662029,315.7938172277353,0.3181818181818182, And that's really the exciting part. And that I should say is was born from a U01 award as part of the CPE attack.,"and that's really the exciting part. And that, I should say, was born from a UO1 award as part of the CPTAC,"
8.4,28,167,5.964285714285714,3.333333333333333,0.004994189318006403,0.1128208174904943,1295.4195243584215,0.35570684523809526,420.5688479365039,0.35714285714285715, political progiumic tumor at the loss of consortium. It's a very large consortium. Karen will tell you more about it. She has done an outstanding job over the past five years.,Clinical Proteomic Tumor Analysis Consortium. It's a very large consortium. Karin will tell you more about it. She has done an outstanding job over the past five years
8.11,17,115,6.764705882352941,2.0961775585696674,0.004810740978639666,0.13726470226377951,1509.7124701756193,0.3882012946979038,1801.7810316468274,0.5294117647058824," being the contact PI for this U01 CPTAC. PTRC, that's an alphabet soup proteogenic translation research sensor.","being the contact PI for this UO1 CPTAC PTRC. That's an alphabet soup, Proteogenomic Translational Research Center,"
7.79,29,156,5.379310344827586,3.722721437740693,0.005495089771970892,0.10627121221823771,1220.3648324338335,0.3374117458279846,437.43897465082205,0.2413793103448276, which is the collaboration between our HSU and PNNL that has led to all this work and should be noted to be just put our competitive renewal in over the summer.,"which is the collaboration between OHSU and PNNL that has led to all this work, and should be noted, we just put our competitive renewal in over the summer,"
11.513,27,161,5.962962962962963,2.345175019543125,0.004923361472652308,0.11163736979166666,1312.1194546424563,0.36656388430469905,583.7527256239748,0.18518518518518517, So fingers crossed that we get well reviewed and have another five years. So the subject of a matter of this project in this collaboration is acute myeloid leukemia.,"so fingers crossed that we get well reviewed and have another five years. So the subject matter of this project and this collaboration is acute myeloid leukemia,"
8.94,24,146,6.083333333333333,2.684563758389262,0.005802575035094035,0.10682721819196428,1247.724519498665,0.2818442393736018,227.6507205819919,0.375," And this is obviously a bloodborne cancer and hemolignancy. It is one of the most common forums of hemolignancy. There's about 20,000 diagnoses in","and this is obviously a blood-borne cancer, heme malignancy. It is one of the most common forms of heme malignancy. There's about 20,000 diagnoses"
9.18,24,137,5.708333333333333,2.6143790849673203,0.0054145458779217785,0.13982877831010454,1496.2008854321084,0.3733796296296296,506.65354542981095,0.08333333333333333, every year in the United States. The standard therapeutics by and large for decades have not changed and they combine for the most part,"every year in the United States. The standard therapeutics by and large for decades have not changed and they combine, for the most part,"
11.24,28,188,6.714285714285714,2.491103202846975,0.004451394417931067,0.12719310413707385,1406.434910426859,0.3793649911032028,297.37227709680553,1.0, And then we have to do this.,"anthracyclines with nucleoside analogs. That's the most commonly used seven plus three, three plus seven different names for it approach. There are subsets of disease for which alternative"
8.27,28,167,5.964285714285714,3.3857315598548974,0.005635042635228719,0.10671490407818533,1253.9864631602497,0.32739570737605805,281.29472443767554,0.32142857142857145," therapies are used, the best example being the aatrothera, or used for a cute pro-mylasidic leukemia, which is really has become sort of distinct disease entity.","therapies are used, one of the best example being the attra therapy used for acute promyelocytic leukemia, which is really has become sort of a distinct disease entity"
7.77,20,126,6.3,2.574002574002574,0.00428101189766191,0.11842327353395062,1307.1914249655897,0.37313384813384814,499.9868012942798,0.3," and to itself by and large, unfortunately, with the exception, the real exception of this after-at-their, if you, which works very well.","unto itself, by and large, unfortunately, with the exception, the real exception of this attra therapy, which works very well."
10.8,31,178,5.741935483870968,2.8703703703703702,0.005051331835192254,0.10805606277736686,1255.835616853478,0.3141145833333333,220.56716687145988,0.1935483870967742," By and large, the other therapeutic approaches have not worked well unfortunately. And this is just shown over many decades on this survival plot on the left side of this slide.","By and large the other therapeutic approaches have not worked well, unfortunately, and this has just shown over many decades on this survival plot on the left side of this slide,"
9.85,25,170,6.8,2.5380710659898478,0.00531808396395181,0.10848721590909091,1252.3162719950817,0.32846446700507614,227.19918772530073,0.16, where we can see that since the 70s there's been virtually no improvement in outcomes for AML patients using these after cyclings plus nucleicide analog approaches.,where we can see that since the seventies there's been virtually no improvement in outcomes for AML patients using these anthracyclines plus nucleoside analog approaches.
10.08,31,183,5.903225806451613,3.0753968253968256,0.004879571583749069,0.1170994239517405,1347.7836820179698,0.3397011408730159,339.70580297576566,0.16129032258064516," And so this is sparked a real interest in developing of course new better therapies for AML and like so many other cancers, there's a real interest in applying precision oncology.","And so this has sparked a real interest in developing of course, new, better therapies for AML, and like so many other cancers, there's a real interest in applying precision oncology,"
8.23,22,125,5.681818181818182,2.6731470230862695,0.004508103817229647,0.10655318859011628,1284.4654364112373,0.3416767922235723,565.9932926259733,0.045454545454545456, which oftentimes looks something like what's shown on the right side of the slide where a patient may be diagnosed with AML.,"which oftentimes looks something like what's shown on the right side of the slide, where a patient may be diagnosed with AML."
7.92,19,136,7.157894736842105,2.3989898989898992,0.005619182415757223,0.1273705267137097,1382.245889594077,0.29494949494949496,160.21770398825203,0.10526315789473684," And there's some sort of omic analysis that drives the decision to use alternative treatments, novel treatments, combination treatments.","And there's some sort of OMIC analysis that drives the decision to use alternative treatments, novel treatments, combination treatments,"
6.54,23,114,4.956521739130435,3.5168195718654434,0.0059487858941676885,0.11958365091463415,1331.2376747151206,0.3667909021406728,324.9740302956837,0.08695652173913043," that lead to better outcomes. That's how the story is told, that's how we would like it to be. And on the surface,","that lead to better outcomes. That's how the story is told. That's how we would like it to be. And on the surface,"
6.95,21,120,5.714285714285714,3.0215827338129495,0.004470207795125999,0.1070366255733945,1340.2584719271726,0.3512320143884892,240.12930126377458,0.09523809523809523, you could say there has been some progress in this regard over the past five years after decades without any approvals.,"you could say there has been some progress in this regard over the past five years after decades, without any approvals,"
10.31,29,157,5.413793103448276,2.812803103782735,0.004382758071509039,0.11478993324303406,1282.3673042842838,0.3645671677982541,866.016270080412,0.3448275862068966, There have been I think seven or eight new approvals for AML FDA approvals over these last five years or so. Have some where I several of these on on this slide.,"there have been, I think, seven or eight new approvals for AML FDA approvals over these last five years or so I've summarized several of these on this slide,"
9.01,17,107,6.294117647058823,1.8867924528301887,0.005428229672008398,0.09782247340425532,1193.3967245313904,0.32485432852386237,372.9432171769026,0.35294117647058826," In several cases, we have been approvals for small molecules targeting enzymes that are mutated in AML,",in several cases there've been approvals for small molecules targeting enzymes that are mutated in AML FLT3
6.76,25,139,5.56,3.698224852071006,0.005816836872730949,0.09547280365566038,1178.9704290805967,0.3014145710059172,316.4981913614621,0.2, you're going to hear more about from Karen is the most commonly mutated gene in AML. It's a kinase. These are gain of function mutations.,"You're going to hear more about from Karin, is the most commonly mutated gene and AML. It's a kinase, these are gain of function mutations."
15.36,23,112,4.869565217391305,1.4973958333333335,0.004530454879552329,0.1438521228560291,1742.949814632608,0.41833089192708334,2168.657213817209,0.782608695652174," So welcome everybody. This is our fifth and our fifth webinar series for the 21-22 academic year. We are very, very fortunate to have",so um welcome everybody um this is our fifth and um our our our fifth webinar series for the 21 22 academic year
13.68,15,72,4.8,1.0964912280701755,0.003748994578592089,0.1420567592727804,1776.008148748949,0.4636239035087719,2913.101491101371,1.0," We are very, very fortunate to have today Dr. Kim Scarsey. Dr. Kim Scarsey completed her FarmD program at Drake.",um we are very very fortunate to have today dr kim scarsey dr kim skarzy
12.56,27,153,5.666666666666667,2.1496815286624202,0.003228662890351621,0.13637086513994912,1613.4010511393801,0.44903463375796177,1208.6411010540594,0.2962962962962963, completed her FarmD program at Drake and completed her residency program in postgraduate training in Chicago. I'm just going to leave it at that if I remember correctly.,completed her pharmd program at drake and completed her residency program and postgraduate training in chicago i'm just going to leave it at that if if i
13.28,27,135,5.0,2.033132530120482,0.003698954475282281,0.1446990966796875,1640.324212805738,0.41857115963855424,568.3524165717924,0.5925925925925926, I remember correctly. Dr. Scarsey is a fantastic faculty member here. So I know a lot of you know her are have heard great things about her in the classroom. Dr. Scarsey has a,remember correctly um dr scarzi is a fantastic faculty member here so i know a lot of you know her or have heard great things about her
11.68,20,115,5.75,1.7123287671232876,0.0024882815690359826,0.1635928961748634,1773.3998575391129,0.4692315924657534,1033.9724466390128,0.6, in the classroom. Dr. Scarzi has a fantastic and very robust not only clinical practice but research practice as well. I will let her explain a little bit,in the classroom dr scarzi has a fantastic and very robust not only clinical practice but research practice as well
11.44,26,130,5.0,2.272727272727273,0.003168582508335423,0.14499088905377094,1670.3160737198152,0.43209680944055945,657.9322794160104,0.34615384615384615, on both a local national as well as international stage. So it is my pleasure to introduce Dr. Kim Skarzzi to talk a little bit about potential opportunities for you.,on both a local national as well as international stage so it is my pleasure to introduce dr kim skarzy to talk a little bit about
12.16,20,125,6.25,1.644736842105263,0.0015726384420296192,0.15984482652559054,1889.9835209127332,0.5780222039473685,4467.619619316774,0.5," potential opportunities for you in infectious disease. Thank you Dr. Scarsey. Well, thank you Dr. Schafer for the kind introduction.",potential opportunities for you in infectious disease thank you dr scarzi uh well thank you dr schaefer the kind introduction
14.16,24,130,5.416666666666667,1.694915254237288,0.0015691517812069413,0.16895523243510158,1778.392964707922,0.4613038488700565,411.5321687131971,0.4166666666666667," So, since we have mostly our current students, I have given a couple lectures here and there to the ACCP student organization about my research work.",um so since we have mostly our our current students i have given a couple lectures here and there to the accp student organization
11.6810625,28,123,4.392857142857143,2.3970422211164437,0.0014344063867217979,0.14501286074112021,1617.0270594355543,0.4687983220704452,292.88235116771585,0.4642857142857143," about my research work. I'll touch on it a little bit today, but really my goal today was to give you kind of a view of ID pharmacy in general and touch on a",um about my my research work i'll touch on it a little bit today but really my goal today was to give you kind of a view of
11.5210625,26,127,4.884615384615385,2.2567363036178305,0.0013441628191812993,0.14214800467451524,1581.365677623388,0.517438170307643,536.0931908414944,0.38461538461538464, I do pharmacy in general and touch on a broader range of areas I've been able to work in because I really think that's one of the cool things about ideas as you,id pharmacy in general and touch on a broader range of areas i've been able to work in because i really think that's one of the
12.4010625,37,158,4.27027027027027,2.983615315219966,0.0014706020529389012,0.15797786122744845,1726.3151081560318,0.5098756658955634,629.392762024658,0.5135135135135135," cool things about ideas. As you, you'll see from kind of my path, I've been able to do a lot of different types of work in ID and it's, it's, I think one of them more unique areas and one of the reasons",cool things about id is um as you you'll see from kind of my path i've been able to do a lot of different types of work in id and it's it's i think one of the
11.28,28,151,5.392857142857143,2.4822695035460995,0.000991993770562451,0.14758957816926346,1603.4079718421397,0.5518173758865248,678.3255770314568,0.42857142857142855," the more unique areas. And one of the reasons I really love pharmacy in general, like not just ID, but I feel like there's so many different opportunities and different ways that you can.",more unique areas and one of the reasons i really love pharmacy in general like not just id but i feel like there's so many different opportunities and
11.84,14,67,4.785714285714286,1.1824324324324325,0.0016362811271889376,0.17723951314016173,1862.5722270853262,0.5987700591216216,2228.5123407947476,0.7142857142857143," different ways that you can practice. So maybe just as a quick orientation for me, can you guys",different ways that you can practice so um so maybe just as a quick
11.12,27,146,5.407407407407407,2.4280575539568345,0.0010279494439023001,0.12085241558908046,1431.0343297104082,0.569576214028777,70219.94777023791,0.07407407407407407," orientation for me, can you guys maybe give me a quick thumbs up or reaction if you currently work or have worked previously in a community setting?",orientation for me can you guys maybe give me a quick thumbs up or reaction if you currently work or have worked previously in a community setting
10.24,21,107,5.095238095238095,2.05078125,0.0010448105184990392,0.13841784705996885,1591.69899032586,0.61031494140625,73687.56197392939,0.2857142857142857," Okay, about half. And then how many of you guys either currently or have worked in an inpatient setting?",okay about half and then um how many of you guys uh either currently or have worked in an inpatient setting
11.599,22,105,4.7727272727272725,1.8967152340719027,0.00045640831535421106,0.15901289170110192,1755.5658548450529,0.7347077334252953,48551.283590495594,0.6363636363636364," All right, so kind of a mix there. All right, let's see if I can successfully share my screen. So is the first school?",okay all right so kind of a mix there um all right let's see if i can successfully share my screen that's
13.039,31,144,4.645161290322581,2.377482935807961,0.0013197703369740093,0.15804395488664216,1726.764363458667,0.5847265894623821,3997.517953254171,0.3225806451612903, So it's the first school. I have just a few slides and honestly I would love for you guys to stop me or interrupt me if there's anything that I can answer.,always the first goal um i have just a few slides and honestly i i would love for you guys to stop me or interrupt me if there's anything that i
10.56,19,92,4.842105263157895,1.799242424242424,0.0007998916436533529,0.12947714076661632,1493.0520402184993,0.5903586647727272,2043.9298121156426,0.8421052631578947," I can't say well I'm talking. You know, in the Zoom world sometimes you end up just kind of battling on and on to, to a",can answer while i'm talking uh you know in the zoom world sometimes you end up just kind of
10.4010625,24,121,5.041666666666667,2.3074565699417726,0.0011778887037063195,0.1451483416411043,1606.4380118894735,0.46171364704327084,492.7426854257984,0.5, That will link on and on to staring at your own slides. And so if there's anything that interests you or like me to expand upon a little bit more definitely,battling on and on to staring at your own slides and so if there's anything that interests you or you'd like me to expand
9.92,33,153,4.636363636363637,3.3266129032258065,0.0006970233491859701,0.14321084957797428,1586.6920602695443,0.6118951612903226,1501.912496014253,0.24242424242424243," and to find a little bit more, definitely feel free to jump in and ask any questions that you have. And then I do hope that we'll have a little time at the end as well.",upon a little bit more definitely feel free to jump in and ask any questions that you have and then i do hope that we'll have a little time at the end as
10.719,20,109,5.45,1.86584569456106,0.0008719189273073014,0.1732276119402985,1827.5691234620913,0.6282535684298909,1929.3910877607173,0.35," as well. So as I mentioned, we will talk about kind of broadly all of the different pharmacy careers and infectious diseases.",well so as i mentioned we will talk about kind of broadly all of the different pharmacy careers in infectious
9.599,19,109,5.7368421052631575,1.979372851338681,0.001143154239885514,0.18849609375,1875.4407909529632,0.5629036878841546,485.885573589986,0.7894736842105263, diseases. So just a little background on me and professor in the Department of Pharmacy Practice and Science. So those of you familiar with the,diseases so just a little background on me i'm a professor in the department of pharmacy practice and science
9.68,21,113,5.380952380952381,2.169421487603306,0.001183686301849316,0.14727722772277227,1643.6737781230809,0.495260847107438,563.9152734911536,0.3333333333333333, So those of you familiar with the college and the structure know that that's a very diverse department. So we have clinically focused individuals with,so those of you familiar with the college and the structure know that that's a very diverse department so we have
11.6,16,120,7.5,1.3793103448275863,0.000895414120790422,0.17798591382575757,1852.7806720431963,0.5377209051724138,376.950929911157,0.5, clinically focused individuals within the department. We have researchers within the department which spans all different kinds of research. So research from,clinically focused individuals within the department we have researchers within the department which spans all different
11.5210625,19,133,7.0,1.6491534526437992,0.0008800634942790316,0.21178286227493076,2119.054737822732,0.5752778877816174,659.4904855543898,0.47368421052631576," kinds of research. So research from edge type research, clinical research, outcomes based research, pharmacy administration, all kinds of different things.",kinds of research so research from bench type research clinical research outcomes based research pharmacy administration all kinds of
13.0410625,25,142,5.68,1.9170217150634772,0.0012135773649536688,0.16844985064338236,1733.5117897685402,0.5366893993491711,388.2298843620716,0.64," of different things. And then we do have our pharmacy administration and outcomes group as well. So it's part of a diverse group of individuals. And with that, I don't actually get",different things um and then we do have our pharmacy administration and outcomes group as well so we're kind of a diverse group of individuals
13.76,30,157,5.233333333333333,2.1802325581395348,0.0011924485489370347,0.1727529999274942,1780.803221211139,0.5080986555232558,352.04987865215264,0.5666666666666667," And with that, I don't actually get to see most of you very much until P3 year. So Dr. Schaefer mentioned my current position is much more research intensive, which means that I spend about seven",and with that i don't actually get to see most of you very much until p3 year so as dr schaefer mentioned my current position is much more research intensive
12.16,30,140,4.666666666666667,2.4671052631578947,0.000801971622309032,0.1759657972440945,1766.6734256545312,0.605078125,667.2243678486934,0.3333333333333333, which means that I spend about 70% of my timeline on research. So I get to spend most of my time with you in infectious diseases and pharmacotherapy.,um which means that i spend about 70 percent of my time on on research so i get to spend most of my time with you in infectious diseases and
9.84,17,93,5.470588235294118,1.7276422764227644,0.0005504567756078411,0.16766119622564934,1767.297633335356,0.6611471036585366,772.8844776804993,0.6470588235294118," and pharmacotherapy. But for the P2s out there, I do do a couple of lectures on infectious diseases, pharmacokinetics later in your",pharmacotherapy but for the p2s out there i do do a couple of lectures on infectious diseases
13.08,25,145,5.8,1.9113149847094801,0.0012190033594241124,0.19415447356356969,2034.445566614034,0.6584384556574924,4910.378103998384,0.6," So, I'm always happy to have a chance to interact with the students a little bit earlier before P3 year.",pharmacokinetics later in your your farmside curriculum this year so i'm always happy to have a chance to interact with the students a little bit
